qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
2449,single,1,10,1,0,9,0.6667,0.6667,1.0,pred_exist_score,single_hit_plus_extra
2491,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
2535,null_set,0,10,0,0,0,0.0,0.0,0.393,pred_exist_score,correct_reject
2540,single,1,10,1,0,9,0.2403,0.2403,0.9996,pred_exist_score,single_hit_plus_extra
2571,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
2623,single,1,10,0,1,10,0.2782,0.2782,1.0,pred_exist_score,single_miss
2666,single,1,10,0,1,10,0.0,0.0,0.9993,pred_exist_score,single_miss
2667,null_set,0,10,0,0,0,0.0,0.0,0.4221,pred_exist_score,rejection_FP
2676,single,1,10,1,0,9,0.1111,0.1111,1.0,pred_exist_score,single_hit_plus_extra
2777,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
2778,null_set,0,10,0,0,0,0.0,0.0,0.3842,pred_exist_score,correct_reject
2803,null_set,0,10,0,0,0,0.0,0.0,0.3777,pred_exist_score,correct_reject
2811,null_set,0,10,0,0,0,0.0,0.0,0.4228,pred_exist_score,rejection_FP
2813,single,1,10,0,1,10,0.2766,0.2766,1.0,pred_exist_score,single_miss
2815,single,1,10,0,1,10,0.2088,0.2088,0.9999,pred_exist_score,single_miss
2819,single,1,10,1,0,9,0.8333,0.8333,1.0,pred_exist_score,single_hit_plus_extra
2825,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
2929,multi,2,10,1,1,9,0.5,1.0,0.3603,pred_exist_score,multi_partial_miss
2936,single,1,10,0,1,10,0.3333,0.3333,1.0,pred_exist_score,single_miss
2969,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
2992,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3006,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3016,null_set,0,10,0,0,0,0.0,0.0,0.3272,pred_exist_score,correct_reject
3038,single,1,10,0,1,10,0.4433,0.4433,1.0,pred_exist_score,single_miss
3055,single,1,10,1,0,9,0.1429,0.1429,1.0,pred_exist_score,single_hit_plus_extra
3067,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3115,null_set,0,10,0,0,0,0.0,0.0,0.4011,pred_exist_score,rejection_FP
3116,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3125,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3134,single,1,10,1,0,9,0.625,0.625,1.0,pred_exist_score,single_hit_plus_extra
3143,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3157,single,1,10,1,0,9,0.5714,0.5714,0.9999,pred_exist_score,single_hit_plus_extra
3195,single,1,10,1,0,9,0.0,0.0,0.9997,pred_exist_score,single_hit_plus_extra
3405,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3425,null_set,0,10,0,0,0,0.0,0.0,0.5323,pred_exist_score,rejection_FP
3440,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3447,null_set,0,10,0,0,0,0.0,0.0,0.594,pred_exist_score,rejection_FP
3474,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3541,single,1,10,0,1,10,0.2941,0.2941,1.0,pred_exist_score,single_miss
3579,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3584,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3603,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3614,single,1,10,0,1,10,0.3415,0.3415,1.0,pred_exist_score,single_miss
3630,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3645,null_set,0,10,0,0,0,0.0,0.0,0.3044,pred_exist_score,correct_reject
3661,single,1,10,1,0,9,0.2963,0.2963,1.0,pred_exist_score,single_hit_plus_extra
3672,single,1,10,1,0,9,0.0417,0.0417,1.0,pred_exist_score,single_hit_plus_extra
3716,single,1,10,1,0,9,0.45,0.45,0.9999,pred_exist_score,single_hit_plus_extra
3756,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
3821,single,1,10,1,0,9,0.6,0.6,1.0,pred_exist_score,single_hit_plus_extra
3827,null_set,0,10,0,0,0,0.0,0.0,0.3745,pred_exist_score,correct_reject
3853,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3890,single,1,10,1,0,9,0.7143,0.7143,1.0,pred_exist_score,single_hit_plus_extra
3909,single,1,10,0,1,10,0.0,0.0,0.3683,pred_exist_score,single_miss
3998,null_set,0,10,0,0,0,0.0,0.0,0.3885,pred_exist_score,correct_reject
4064,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4095,single,1,10,0,1,10,0.2857,0.2857,1.0,pred_exist_score,single_miss
4100,single,1,10,1,0,9,0.2676,0.2676,1.0,pred_exist_score,single_hit_plus_extra
4121,null_set,0,10,0,0,0,0.0,0.0,0.3821,pred_exist_score,correct_reject
4135,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4201,single,1,10,1,0,9,0.0,0.0,0.9997,pred_exist_score,single_hit_plus_extra
4211,single,1,10,0,1,10,0.1111,0.1111,1.0,pred_exist_score,single_miss
4215,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
4239,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
4250,single,1,10,0,1,10,0.0,0.0,0.9997,pred_exist_score,single_miss
4252,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4254,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
4293,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4326,single,1,10,1,0,9,0.6129,0.6129,1.0,pred_exist_score,single_hit_plus_extra
4440,single,1,10,0,1,10,0.3,0.3,0.9995,pred_exist_score,single_miss
4498,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4557,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4569,single,1,10,0,1,10,0.3333,0.3333,1.0,pred_exist_score,single_miss
4615,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4661,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
4670,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
4778,single,1,10,0,1,10,0.0,0.0,0.9998,pred_exist_score,single_miss
4807,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
4815,null_set,0,10,0,0,0,0.0,0.0,0.3817,pred_exist_score,correct_reject
