qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
97,single,1,10,0,1,10,0.0,0.0,0.3831,pred_exist_score,single_miss
408,null_set,0,10,0,0,0,0.0,0.0,0.3988,pred_exist_score,correct_reject
1990,null_set,0,10,0,0,0,0.0,0.0,0.3938,pred_exist_score,correct_reject
2052,single,1,10,1,0,9,0.0,0.0,0.4152,pred_exist_score,single_hit_plus_extra
2528,null_set,0,10,0,0,0,0.0,0.0,0.39,pred_exist_score,correct_reject
4765,single,1,10,0,1,10,0.0,0.0,0.3943,pred_exist_score,single_miss
4951,null_set,0,10,0,0,0,0.0,0.0,0.3916,pred_exist_score,correct_reject
5381,single,1,10,1,0,9,0.0,0.0,0.3934,pred_exist_score,single_hit_plus_extra
6338,multi,2,10,0,2,10,0.0,0.0,0.4118,pred_exist_score,multi_total_miss
6516,null_set,0,10,0,0,0,0.0,0.0,0.4036,pred_exist_score,rejection_FP
363,null_set,0,10,0,0,0,0.0,0.0,0.3866,pred_exist_score,correct_reject
495,multi,2,10,0,2,10,0.0,0.0,0.3903,pred_exist_score,multi_total_miss
798,single,1,10,0,1,10,0.0,0.0,0.386,pred_exist_score,single_miss
1899,null_set,0,10,0,0,0,0.0,0.0,0.428,pred_exist_score,rejection_FP
2581,null_set,0,10,0,0,0,0.0,0.0,0.4166,pred_exist_score,rejection_FP
2820,multi,2,10,0,2,10,0.0,0.0,0.4059,pred_exist_score,multi_total_miss
3365,null_set,0,10,0,0,0,0.0,0.0,0.4013,pred_exist_score,rejection_FP
5525,null_set,0,10,0,0,0,0.0,0.0,0.3916,pred_exist_score,correct_reject
5730,multi,2,10,1,1,9,0.3889,0.7778,0.4084,pred_exist_score,multi_partial_miss
6713,null_set,0,10,0,0,0,0.0,0.0,0.439,pred_exist_score,rejection_FP
390,null_set,0,10,0,0,0,0.0,0.0,0.3581,pred_exist_score,correct_reject
1176,single,1,10,1,0,9,0.0,0.0,0.3709,pred_exist_score,single_hit_plus_extra
2744,multi,2,10,1,1,9,0.0,0.0,0.3832,pred_exist_score,multi_partial_miss
3551,null_set,0,10,0,0,0,0.0,0.0,0.3649,pred_exist_score,correct_reject
4131,multi,3,10,2,1,8,0.2593,0.7778,0.3921,pred_exist_score,multi_partial_miss
4861,null_set,0,10,0,0,0,0.0,0.0,0.3707,pred_exist_score,correct_reject
5707,null_set,0,10,0,0,0,0.0,0.0,0.3666,pred_exist_score,correct_reject
5891,single,1,10,1,0,9,0.0,0.0,0.3634,pred_exist_score,single_hit_plus_extra
6010,null_set,0,10,0,0,0,0.0,0.0,0.3789,pred_exist_score,correct_reject
6652,multi,2,10,1,1,9,0.0,0.0,0.372,pred_exist_score,multi_partial_miss
896,null_set,0,10,0,0,0,0.0,0.0,0.394,pred_exist_score,correct_reject
1236,null_set,0,10,0,0,0,0.0,0.0,0.4308,pred_exist_score,rejection_FP
2325,multi,2,10,0,2,10,0.0625,0.125,0.3934,pred_exist_score,multi_total_miss
3737,null_set,0,10,0,0,0,0.0,0.0,0.3747,pred_exist_score,correct_reject
3800,multi,2,10,0,2,10,0.0,0.0,0.401,pred_exist_score,multi_total_miss
